id,brenner,entropy,clip,sense,label
2295_mix_0.21,27.49623244721018,5.3832707,22.251134280947454,0.5212025708886753,0.21206152088834404
2681_mix_0.62,28.734011641422832,5.904955,22.64560224428194,0.14050682075593135,0.6176248398171278
2941_mix_0.48,28.926959535174742,6.7721977,23.282500226902556,0.3334468625188911,0.475670219054525
2327_mix_0.47,19.064634748521115,4.8735046,20.4213831740631,0.5564401236760232,0.47427629746601896
2447_mix_0.56,10.050467036954794,4.8078732,17.48854234096879,0.16093045689626823,0.562878516807261
2271_mix_0.53,14.931429118824063,4.6735764,25.166945103236294,0.46873695380423996,0.5296245011368447
2468_mix_0.13,38.03492637245698,6.969144,19.15589999093766,0.5856602998499391,0.13342834642185297
2727_mix_0.81,6.206034628538458,2.3396487,21.375080042884743,0.31277882307438315,0.8093984341132859
2802_mix_0.78,18.548433056096332,4.19442,20.87746341850489,0.5073919775443254,0.7773769789111382
2593_mix_0.87,10.806849840151939,2.7438383,23.58623415088513,0.2610088486912496,0.872157281935551
2956_mix_0.33,26.015770883563185,6.802271,13.373134387217043,0.40758973355143646,0.3305971373001418
2787_mix_0.50,22.15030197431146,4.8361025,24.164930287146994,0.22978618992992206,0.5010209010467652
2956_mix_0.48,25.75165730270906,6.4340534,13.44420359120666,0.5033146793236378,0.4839205434379312
2303_mix_0.44,14.466136659572754,4.69917,23.904221128086913,0.6537558196020795,0.44035918849841504
2697_mix_0.79,15.552761022949635,3.3747487,26.60058723479968,0.21554035057458248,0.7883905217311626
2400_mix_0.79,15.753364503631884,2.8604293,19.266304872120237,0.9225648794571615,0.7862499844140721
2730_mix_0.34,12.637681722870648,5.2477365,26.21219294660134,0.32500014829265106,0.3375047653417016
2385_mix_0.62,25.162815624467818,5.530326,17.84865061565528,0.30186154464272597,0.6211738723153746
2729_mix_0.83,17.88504791871199,4.789728,24.55921516865052,0.2057339815134611,0.8299739209511395
2338_mix_0.31,17.325865880627116,5.2234454,23.499124246119642,0.6983448051094326,0.30807511628249873
2856_mix_0.48,30.27884654425226,5.5039463,27.34611427301931,0.24666657392893448,0.48140728759388096
3055_mix_0.81,10.280291836569141,3.5869012,27.56805670558054,0.3743427297082624,0.8076874372380553
2313_mix_0.89,7.199403928617695,2.1480021,27.53158520497751,0.3381476788445629,0.8868061319507702
2468_mix_0.81,12.858155042624283,3.2673354,21.70996009578246,0.2979657519841899,0.8057847841192742
2276_mix_0.60,16.697778114192996,3.9467812,22.685365521936674,0.3131698433932517,0.595999698829853
2775_mix_0.34,11.498505417071572,5.151829,21.58376685999364,0.5241076802789819,0.33874399884048645
2725_mix_0.37,22.231728888282206,4.9019113,18.34200171254993,0.6090358249475625,0.3733288730453055
3053_mix_0.59,25.961222813748,5.624958,23.932209163899955,0.8051799099751678,0.5851243756013584
2573_mix_0.17,43.779923369898704,6.8987646,17.808215243064645,0.31164008256096914,0.17274027226631594
2734_mix_0.54,18.874433267344628,5.4099464,26.80458460826883,0.24747489403520448,0.5379844655777564
2712_mix_0.86,18.12726157773477,4.412547,28.054154268056397,0.18540517221357145,0.8559847094656835
2984_mix_0.26,14.804238114715305,5.289586,19.29491329069328,0.39308264332465825,0.257230433606357
2702_mix_0.48,15.663842000784948,3.4179795,23.961765993249404,0.18917398779054861,0.48274236056922737
3008_mix_0.59,20.64145678725047,4.1165695,18.87892897741596,0.4460819502611949,0.5893108091395157
2586_mix_0.27,16.815318398560244,5.482387,21.763236020138148,0.2261051065577213,0.2717945674084322
2988_mix_0.68,15.20969854016327,4.0504217,19.00818421708745,0.15812765358455289,0.6843620555083327
2745_mix_0.61,12.458851487579311,3.730505,19.677803562401447,0.8738252124463226,0.6082871305820459
2695_mix_0.44,8.288261541910934,4.93216,17.583312729913537,0.38315447812650855,0.4384859143126929
2317_mix_0.16,21.317682954065834,6.910223,21.597517332569836,0.31216077963107614,0.15725122575623685
2695_mix_0.13,9.073842493780433,6.8578873,12.01075929455953,0.47769836846094366,0.1310458682017952
2638_mix_0.88,15.034070426927013,3.145127,27.04113030311842,0.23419256029300198,0.8793226326055804
2464_mix_0.15,14.19846920292825,6.4646225,20.00292238720399,0.4270287625906203,0.15210100265327214
2318_mix_0.17,16.7344941375408,5.694637,23.733648398590162,0.39281540441507307,0.1705427203595944
2358_mix_0.23,28.12377049911487,6.0969543,22.094363499475836,0.15957250043049417,0.2322680824925886
2488_mix_0.68,15.909572240923794,3.9049106,21.239172364208756,0.2687366645556685,0.68146936051932
2855_mix_0.12,37.60384669043238,6.3362536,16.619839205321743,0.2835831707291056,0.1209387664048947
2883_mix_0.33,10.49566971063,5.8073378,19.8870671766929,0.7135764481552627,0.3349433442014871
2255_mix_0.47,17.37064901560784,5.837769,17.391791106627313,0.40257347806108223,0.4662913248279764
2925_mix_0.44,27.93658405134913,6.3400087,18.969115331939108,0.31555569002052347,0.4383029031382599
2948_mix_0.54,33.75200970564276,5.0422516,24.10965501200981,0.44450482476853875,0.5382896491002114
2749_mix_0.84,8.094197711269846,3.1690302,28.04537003972817,0.30042047188874293,0.8407743452522007
2711_mix_0.61,12.585144707859943,2.6665075,20.92622645047236,0.1258595804815234,0.6050861202524911
2745_mix_0.82,10.208890097966094,2.431095,20.26825124854536,0.873775196420219,0.817337871340334
2625_mix_0.32,31.79128362376676,5.853482,25.749940069464515,0.36442034816986946,0.3197208783251598
2986_mix_0.45,47.90500975214837,5.829644,16.422306075190708,0.17985952421915027,0.45238467356554135
2592_mix_0.21,33.58711053076609,6.1551104,23.828398255970704,0.44153628565435415,0.21416971092139203
2534_mix_0.81,7.248624611019418,2.3859487,25.17058842266656,0.42369428590699576,0.8098589228859138
2558_mix_0.44,25.497595300895373,5.4993215,25.579077075157812,0.651903699080093,0.4376419577806486
2788_mix_0.20,24.11580805694286,5.213246,21.137855296897648,0.19800993899734692,0.20060653844884319
3047_mix_0.83,6.212641827473529,1.8230467,22.315771381747112,0.456763230920564,0.8324248796987345
2508_mix_0.35,19.886749081407217,5.382349,24.028081021734714,0.620610969058353,0.3490192726095447
2571_mix_0.24,19.87351001992914,6.523019,21.225816943461307,0.9518079188818478,0.23764010493929694
2663_mix_0.40,24.521893039802208,5.5643616,22.102629788611797,0.48521823205258713,0.4031653457393124
2558_mix_0.86,12.507380107684693,3.3130205,26.639814115447834,0.7828622671739192,0.8565177094729473
2341_mix_0.75,27.02616563076699,4.479881,25.028302890045243,0.2411031465995615,0.7504046485455125
2834_mix_0.86,13.810882037402695,3.784707,21.576659677964273,0.5533927881704491,0.8617147772749608
2254_mix_0.46,11.822189158105418,2.8542383,23.413708983172395,0.5305229054770566,0.45938719237257064
2977_mix_0.13,17.71847688175286,5.1115737,19.487972289479412,0.3104102178110294,0.12539386015777004
2882_mix_0.40,13.861631014844534,6.4435873,22.308688073659194,0.3641237239282916,0.3990489516270401
2339_mix_0.23,24.872783379400367,5.248828,14.33371968496692,0.3335731865973627,0.2288262530307737
2625_mix_0.61,20.588362461206806,4.180349,26.474424665156995,0.25572469855961966,0.6119666720107532
2261_mix_0.11,27.121468129955577,5.807364,18.462851594882316,0.5995638519394817,0.10524564565775113
2441_mix_0.87,11.964947268598172,2.614393,22.99251152677717,0.15017351850517438,0.8739977054167706
2295_mix_0.52,19.38287548982053,4.055762,23.978363757022436,0.38372733962403943,0.519440660592093
2490_mix_0.75,8.815023051023163,3.3790786,20.199780273170685,0.3230545327165905,0.753156251134376
2499_mix_0.10,10.669296754652605,6.676271,20.844841178751686,0.32825542545510034,0.10315475333407678
2418_mix_0.68,21.14241910081179,3.803523,17.907165995514653,0.160989191110275,0.6767832859867283
2630_mix_0.81,5.938546826973109,2.069047,23.565641327034903,0.17235164283937995,0.8051567613563806
2943_mix_0.27,25.739829974794695,6.324501,24.790460625347507,0.4913169909753263,0.2741654710904425
2614_mix_0.62,13.081435869069796,3.5461802,24.273546644280493,0.6948959416034778,0.6197099602818452
3036_mix_0.49,12.019839974849639,3.9773197,20.31529089604668,0.24378274697733426,0.4916916947255676
2870_mix_0.51,24.010056930412787,5.0313787,24.81453401339667,0.7869763480096382,0.5054414170420385
2468_mix_0.83,11.869851042412595,3.1220222,21.810218694684227,0.28667241858691256,0.8321778647982517
2374_mix_0.37,13.49203417097785,4.4782557,17.424773235719016,0.46009974949597254,0.36779241963326315
2932_mix_0.56,18.549189124273436,5.0154586,24.94926148232213,0.6008180189889427,0.5644202646465037
2442_mix_0.23,24.26793399354249,6.448163,26.189482992415698,0.3467664170825858,0.23126275415615175
2358_mix_0.44,22.18244923893442,5.0850077,22.85281696852006,0.16690948314790693,0.43892835627306215
2747_mix_0.26,19.688156652388354,4.5608807,23.4059832397527,0.1916965688682679,0.2618642040768203
2359_mix_0.57,14.586127685302971,4.841447,26.430798960859814,0.29505067369891197,0.5702777214605268
2914_mix_0.44,26.073695414687947,4.8481183,22.010413119976292,0.39333120049898124,0.43568288242354913
2319_mix_0.33,16.1190162989722,6.0839915,22.406239630678538,0.16271476662904605,0.3295106195078805
2434_mix_0.27,36.54553463447621,5.961027,16.439605814676355,0.5218510297777751,0.2672427868159784
2369_mix_0.57,15.188161431531451,4.5896416,22.530329521108804,0.5405219187063401,0.5692621078207137
2870_mix_0.55,23.13931390265544,4.817095,24.92074977009087,0.7849355548213865,0.5485151394493547
2558_mix_0.80,14.394529099962845,3.6306343,26.485715911000717,0.7638373067608214,0.7956656803927039
2814_mix_0.61,26.83938982225709,6.2734075,23.16402905711835,0.5354070932195432,0.6079975009709958
2608_mix_0.36,10.889617075538405,5.831348,17.309485212976178,0.6432226175945549,0.36439781140490746
2359_mix_0.58,14.363438250307002,4.7789006,26.53168594116776,0.2911708103431446,0.5837520172335603
2299_mix_0.70,21.84684123051541,5.208556,20.5131581572286,0.20519343705196968,0.7045612329059492
2451_mix_0.45,16.655951190055475,4.8798833,20.614291864089267,0.35307683431857617,0.45185529820364845
2639_mix_0.24,16.53410428774172,5.986688,22.50572521597949,0.410195215870909,0.2375964710929549
2346_mix_0.74,24.59469074124366,3.9668622,17.12415202363635,0.340219685966859,0.7444754562783726
2906_mix_0.62,20.771984898858143,3.5495863,24.343510457485426,0.6870367636048983,0.6238195952235832
2620_mix_0.23,32.79078353699807,6.477282,20.339475447634342,0.20555967889958227,0.23133884532585114
2969_mix_0.78,13.64431680907176,3.839076,21.01708504878873,0.80024123223711,0.7795664867539142
2599_mix_0.81,12.060553150212783,3.5378041,20.368661281137307,0.45073998767225476,0.8133256199802157
2823_mix_0.74,20.789751402379302,5.1775107,22.388881434265375,0.15946410599511984,0.7377478498040224
2877_mix_0.90,14.729013246745264,3.2341385,25.688866284568814,0.6887343680594221,0.8970524258791079
2483_mix_0.74,10.416228316624753,3.2685056,22.573463184709016,0.67826669455578,0.7446322519615655
2855_mix_0.15,36.97934803972077,6.232407,16.857459790011923,0.2961278724395444,0.14621204536345875
2857_mix_0.38,18.96095755982619,5.359376,24.553501198647872,0.4978694986638312,0.37760789593348676
3018_mix_0.64,18.091984828619488,3.3530765,28.365290061202984,0.2861390589897116,0.6417777048793564
2869_mix_0.75,14.276104394177558,3.0167022,25.673568896905604,0.3342627422480235,0.7498692521966824
2446_mix_0.70,22.74434729793303,3.9281073,21.252586798011045,0.1490254350960159,0.7020594977891921
2949_mix_0.75,20.713676021254358,2.948825,24.432043470665974,0.4604126957496703,0.7512734479613484
2510_mix_0.78,12.166563300165688,3.367362,23.98977808933562,0.21678388452474587,0.7796335205665946
3060_mix_0.14,30.526578222280428,6.1106396,17.101459290326343,0.5773401599357841,0.13703366683342574
2801_mix_0.22,21.38760035538668,5.4577327,24.744922403822294,0.6175109213064871,0.22442592839894815
2572_mix_0.46,16.449121956120468,4.8788233,18.958391865821564,0.46340596631742964,0.45777669358302875
2341_mix_0.29,35.06758778018624,6.1315527,25.02589173011208,0.5065245122043516,0.2918837130941133
2804_mix_0.23,10.561803525600688,5.899586,19.905294539961627,0.3084632225529229,0.2277100509024142
2701_mix_0.61,28.467225770046248,3.5976362,22.751013596791346,0.18141778665757557,0.6089884387943234
2264_mix_0.65,14.676478060169782,3.2397246,22.5718982365429,0.6163223592194425,0.6536700396570907
2890_mix_0.34,40.60513486331272,6.0439553,25.533245195808163,0.7408165322600727,0.33652136135742117
2390_mix_0.67,19.62608784532027,4.5131364,22.91342075171938,0.40199981034045174,0.6665520407104574
2506_mix_0.74,18.605046089934405,3.2439094,21.685630686097667,0.657010803971847,0.7418201683747384
2245_mix_0.37,46.88536600809995,5.5487146,20.697452093669646,0.5386981925845407,0.3718166325033342
2293_mix_0.81,16.352853467775855,4.2733655,20.602183296845396,0.4047956692817384,0.8140102653289075
2939_mix_0.90,15.443215590487364,3.5271823,30.451824980292358,0.2812934193002259,0.8971997414675968
2425_mix_0.56,10.307437280981672,3.8284822,17.68678198232927,0.4123139303863922,0.5625888510227147
2709_mix_0.41,9.909173708504648,4.9703846,22.099038572205565,0.21314015829641902,0.4139118911471994
2459_mix_0.10,54.35775169557868,7.263364,22.699569588154354,0.22650972653998497,0.10183349608247304
2845_mix_0.66,19.70610258025804,3.8743682,23.59396235733702,0.17525704128912983,0.6608474782889173
2330_mix_0.24,20.596107533843917,5.80988,20.03995804572564,0.6807232179091511,0.2449302720539641
2971_mix_0.17,9.51304379251029,6.4741526,24.22051127152732,0.45565414554613326,0.1676405968754148
2474_mix_0.53,17.71087514656256,4.463416,23.20736427736649,0.39847948406097045,0.5262741964896007
2351_mix_0.17,22.150126147607843,6.60944,16.53046938551433,0.20546674082039668,0.1704890569114932
2781_mix_0.40,21.381435412355675,5.686605,20.28067852785844,0.531597969380278,0.39968110935143686
2843_mix_0.29,14.203430745309104,5.3885665,27.550772267904108,0.3947773257264381,0.29030220756747105
2950_mix_0.43,21.325626427765577,4.6510034,24.831334686515035,0.4911857941978236,0.4342481851929817
2538_mix_0.69,8.352126603597743,2.5382016,24.375711450652727,0.1985848266518536,0.6931100460964824
2878_mix_0.53,15.933441440288819,4.119518,23.627934774407635,0.5149181639964455,0.5282760903882
2734_mix_0.26,22.541814468420213,6.433915,26.082668287697274,0.2175615798154818,0.2561609631047165
2295_mix_0.42,22.02774473913503,4.488516,23.41530506851995,0.42854282273711314,0.41923828582258016
2855_mix_0.53,27.50076387327912,4.6562343,20.464043581823994,0.48653022298074966,0.5298075927641497
2680_mix_0.10,37.145193573721755,7.223576,21.66847296391286,0.7320819356012812,0.1049559157614854
2464_mix_0.19,13.751713374613832,6.2482624,20.090644483575517,0.4141694160502387,0.19170250680437864
2337_mix_0.38,16.841402135699912,5.0209966,23.669713928529575,0.6458533122551094,0.3820953660321904
2727_mix_0.26,9.47798103590047,5.636094,14.360886009478005,0.6949586092111539,0.26174744654510607
2832_mix_0.41,7.552625596927804,4.700884,25.22969603617723,0.2982666245565594,0.40674406158392906
2298_mix_0.17,18.139954190476615,6.019928,25.087051255243132,0.6041188907838965,0.1679650115459671
2684_mix_0.34,34.682906565292434,5.9222183,24.398389109496282,0.5545762855649792,0.344625335961526
2512_mix_0.85,7.6947734653173,3.0217524,25.878377472788834,0.1786764829789193,0.8463698116434368
2598_mix_0.23,13.31019288598124,6.196901,24.804558268753897,0.9828281942397503,0.2320067627987867
2924_mix_0.44,20.46923530082026,3.7833056,22.139353102690485,0.6269000867053088,0.4386897754183676
2326_mix_0.88,10.254664506029076,2.9305403,24.97691015012076,0.15738504467956446,0.8754310282842929
2708_mix_0.32,33.91126499900614,6.1963325,22.200997528919167,0.5554424265316533,0.3245819708147477
2326_mix_0.13,28.989443625212044,6.8444495,26.12327803306156,0.37961748133069906,0.12935868781836624
2273_mix_0.80,16.86631118526508,3.3450637,19.481219179763492,0.18264699558560737,0.8039299449373326
2515_mix_0.60,13.012028266232216,3.7385774,22.887575449074873,0.29062542808620484,0.5960181612192689
2693_mix_0.20,30.19912284029068,5.757624,27.741497531231346,0.9380373061623012,0.19722442852843597
2444_mix_0.23,37.57622228887315,6.2714334,23.004590145508878,0.4514466627722376,0.23401059996979426
2814_mix_0.18,28.941048108703942,7.1039357,22.867297294945594,0.25244980821267976,0.1806252483982676
2989_mix_0.76,10.029502892130143,2.3579412,25.765143206633056,0.24867465716670478,0.7619241755435806
2648_mix_0.50,18.404074337374023,4.616842,20.56398353685696,0.23014994387607526,0.49827949821611706
2748_mix_0.26,27.21444921531975,5.9540777,15.417680504607205,0.14985433814747873,0.2578752523070772
2555_mix_0.66,11.192521175446572,3.1276314,22.19394531431169,0.17159887648249572,0.6600628138453256
2733_mix_0.78,15.592241573155661,3.3225434,23.95471501732503,0.48985234575568404,0.7802215683433257
2358_mix_0.77,12.66992959709696,3.4648008,24.067160244325986,0.17865656585137468,0.7698076047492766
2643_mix_0.12,42.63043584639667,6.801985,22.752977896530915,0.5848855653501649,0.12471375282404527
2865_mix_0.23,18.631061448053092,5.669889,20.400091285599014,0.29071664727972757,0.23035135080613556
2242_mix_0.24,20.474575942159206,6.003867,21.184240764062576,0.18972732761696096,0.23783415073543326
2726_mix_0.60,22.729701427777915,3.750403,23.961890665380395,0.6757661572228916,0.5950857252125047
